"x1"	"x2"	"x3"	"x4"	"x5"	"x6"	"x7"	"x8"	"xc1"	"xc2"	"xc3"	"xc4"	"xc5"	"xc6"	"xc7"
0.2503	0.7891	0.7937	1.7367	0.1768	1.1739	3.5951	4.2376	5	3	3	5	5	4	5
0.6262	0.7753	3.1624	2.8176	5.6472	0.1786	1.7008	14.5362	3	3	2	5	11	3	6
-0.522	-0.4469	2.122	0.458	11.8494	0.6522	-2.2019	8.7563	5	2	2	4	11	4	3
0.0704	0.5929	3.4441	0.6253	14.175	1.6441	2.7174	18.8434	5	3	3	5	17	6	4
-0.6266	0.1297	3.7614	3.7485	3.8845	1.7008	-0.0315	18.5069	1	5	3	5	5	6	2
0.2077	0.4447	3.3756	0.599	18.1848	1.0871	2.8078	17.2072	6	5	3	5	21	6	3
0.2192	-0.31	2.328	0.1353	14.3054	1.7039	-1.3715	3.5185	6	6	5	2	14	1	2
0.5243	0.2078	3.5755	2.4971	9.3936	0.483	0.5266	18.1126	3	5	1	5	12	5	1
-0.4289	0.2259	1.6859	0.575	7.6463	0.6748	1.2549	5.4817	5	6	2	3	9	3	1
-0.4182	-0.034	3.0634	2.7514	18.7133	0.1515	-0.2751	15.4339	6	6	5	5	19	6	1
0.5746	-0.6437	3.833	1.9139	10.1089	1.6508	-1.5292	15.0508	2	6	2	4	9	6	4
0.0635	-0.8804	2.7348	0.2081	13.9907	1.7077	-4.5537	2.1739	5	6	5	1	15	6	2
-0.7459	-0.9618	2.376	0.1713	9.5375	0.1873	-3.0074	3.497	3	1	5	2	8	6	3
-0.6369	0.4067	0.4091	0.8413	-1.0132	1.21	1.2036	1.6553	3	6	4	5	2	4	3
0.1783	0.1836	3.4429	0.7546	19.4348	0.6559	0.8976	13.8602	6	5	2	4	22	6	2
0.4099	-0.1469	2.3046	1.0014	8.0677	0.1301	-0.6945	11.8116	3	5	5	5	8	3	1
-0.0848	-0.296	1.3595	1.5379	5.7493	1.1566	-0.8759	5.9531	3	2	3	5	5	6	3
0.9933	-0.9105	3.5999	2.4795	13.1422	1.4137	-2.7126	10.2838	3	3	3	3	11	2	4
-0.2827	-0.761	3.08	3.9297	22.4759	0.8353	-4.6958	16.3823	6	5	2	5	20	3	5
-0.5611	0.0544	2.1961	0.7106	6.624	1.3149	0.7446	5.7064	3	4	4	3	7	6	1
-0.2225	0.6595	0.6185	0.4934	0.1977	1.07	2.9762	1.7486	4	3	4	4	3	6	4
0.4037	0.2273	1.2483	3.2732	2.1769	1.9129	0.4584	6.2508	3	6	3	5	4	3	2
-0.5386	-0.5814	2.265	1.6887	8.4574	0.1917	-1.8982	5.8539	3	5	3	3	8	3	3
0.2202	-0.271	3.6588	1.971	18.7553	0.5162	-1.2046	3.8031	5	4	1	1	19	6	2
0.3581	0.0949	1.3222	0.1931	3.9083	0.4082	0.0281	2.1073	3	5	5	1	5	4	1
-0.2944	-0.5771	3.7132	2.1012	20.7032	0.0361	-2.8819	10.2021	5	1	2	3	19	3	3
-0.9011	-0.8364	1.3876	2.2395	2.9884	1.8917	-0.556	3.5402	1	1	3	2	2	4	3
0.954	0.5347	1.0396	0.3095	-0.6658	1.8242	0.1973	2.0815	1	4	3	3	2	5	3
0.8154	-0.9686	2.9431	0.1814	16.8141	1.0996	-4.863	6.1325	5	3	1	2	16	4	2
-0.3811	-0.8826	1.9292	1.1308	13.8848	1.5653	-5.2086	4.9947	6	6	4	3	12	5	4
-0.1865	-0.9301	0.6801	1.6902	8.1524	0.6132	-4.4439	4.1224	5	6	3	5	4	6	6
0.3638	0.5067	3.8625	3.7859	10.783	0.2689	1.4915	7.2571	3	5	3	2	13	3	2
0.6722	-0.1348	0.0819	1.4606	0.6295	1.438	-0.7308	0.5842	5	5	5	5	1	6	1
-0.3522	0.8854	1.4615	1.8098	3.2066	0.7472	4.5907	6.9457	5	3	3	5	9	3	5
0.4098	-0.0539	1.6996	0.4982	9.1035	1.5964	0.1178	9.2436	5	5	2	5	10	1	2
0.6716	0.689	2.5487	3.0827	-0.6285	0.6206	0.8693	11.975	1	4	1	5	4	1	4
0.2301	-0.2858	3.1188	0.7033	3.8479	1.372	-0.678	6.0638	1	1	3	2	4	3	1
0.607	-0.891	3.8656	2.89	19.4173	1.4315	-4.1046	15.5521	4	5	2	4	17	6	4
0.1417	-0.4714	0.8549	1.8565	6.9995	0.1845	-2.9262	2.0402	6	3	5	3	6	1	2
-0.5775	-0.1167	1.8939	0.0219	7.833	0.1969	-0.4125	4.3761	4	4	5	2	8	6	1
0.9026	-0.173	2.3181	3.1051	7.3686	0.8743	-0.7142	11.7758	3	5	1	5	8	2	2
0.9321	0.4676	2.7828	2.8871	1.4962	0.4929	0.335	8.8596	1	5	5	3	4	6	2
-0.7777	0.0491	1.3649	1.5195	6.7056	0.5532	0.494	5.1172	5	1	5	4	8	3	1
-0.9161	-0.122	0.1909	0.4721	0.6394	0.8693	-0.3302	1.0247	5	3	5	3	2	1	2
-0.0059	-0.8332	0.221	3.2529	4.3981	1.9238	-4.1835	0.8283	6	5	4	3	3	6	3
-0.5678	0.534	0.6508	2.0285	-0.2878	1.6315	1.9431	2.8958	3	4	2	4	3	6	3
-0.5724	0.7406	1.2373	1.2394	5.4626	1.2125	4.5176	3.4979	6	1	5	3	8	2	4
0.5481	-0.3239	0.5061	0.974	3.2137	1.9057	-0.8577	2.3043	4	6	5	5	3	4	3
0.6526	0.7069	2.8314	2.0712	7.3298	0.4136	2.7897	13.3314	4	5	5	5	12	6	5
0.3376	-0.101	0.1485	0.0626	0.5115	0.4331	-0.8752	0.6217	3	6	5	3	1	1	1
-0.9594	-0.9668	1.8217	3.4081	7.9543	0.9281	-2.3999	4.9063	3	4	5	3	6	4	4
-0.4094	-0.1475	1.123	1.732	6.858	0.2423	-0.93	5.2558	5	3	5	4	6	4	2
0.1366	-0.2456	1.5974	3.234	5.9162	1.2581	-0.6412	7.3389	3	5	4	4	5	3	2
0.4044	-0.8525	3.9978	0.2539	28.43	0.7355	-4.9327	19.1035	6	5	3	5	25	6	5
-0.4502	0.0867	3.6563	0.4795	10.7626	0.9444	0.211	2.9431	3	5	5	1	12	6	1
-0.4015	0.4054	0.9978	1.5955	1.5832	1.9009	1.1491	4.7713	3	5	5	5	4	6	3
0.7805	0.9615	3.6461	0.7995	14.9353	1.8799	4.926	11.6822	5	5	5	3	19	4	4
0.9714	-0.0366	0.048	1.692	-0.0427	1.6692	-0.1134	0.3759	5	6	5	3	1	6	1
-0.6313	-0.5648	2.7353	2.9839	18.7371	0.4692	-3.3205	14.0313	6	3	3	5	18	6	4
-0.0227	0.6027	1.1708	3.5069	3.4198	0.7423	3.1314	3.9739	5	2	3	3	7	2	3
-0.4477	-0.6571	3.2105	1.0193	18.7904	0.8906	-3.0615	11.9631	5	5	5	4	17	6	4
-0.6801	-0.0893	1.5245	1.8256	8.1563	1.2523	-0.3283	6.9927	5	3	3	5	8	6	2
-0.0726	0.2736	3.7654	3.1984	3.2847	1.8782	0.4532	18.2381	1	5	4	5	4	4	3
-0.4204	-0.2299	2.2534	3.7205	7.2378	0.7623	-0.3288	6.4241	3	3	3	3	8	2	2
0.3355	0.8772	0.7857	0.7192	-0.0528	1.0767	4.6541	3.0318	5	3	3	5	5	6	5
-0.5073	-0.0587	1.567	0.2075	5.0337	1.6453	-0.542	4.8369	3	5	5	3	5	6	1
-0.1331	-0.0525	2.981	2.6361	8.616	0.828	-0.157	14.7072	3	3	4	5	10	6	1
-0.2614	0.258	1.5241	0.5184	3.7727	0.2361	0.5977	4.0238	3	4	5	3	6	6	3
0.3035	0.7111	2.3766	3.9552	3.0814	1.1588	1.7829	11.3327	3	5	2	5	8	5	4
0.1307	0.5783	2.9656	1.4849	0.951	1.064	0.957	11.7332	1	1	5	4	4	3	3
-0.6118	0.4443	2.1301	2.3893	10.0148	1.629	2.409	4.6779	5	2	4	2	12	3	2
0.9672	-0.8731	3.9371	2.7762	8.7045	0.385	-0.7692	19.7942	1	6	5	5	5	6	6
0.1054	0.8938	1.2092	0.8587	1.0198	0.6037	3.4492	5.7075	4	3	3	4	6	6	4
0.6515	-0.9706	0.19	3.5955	5.4756	0.3312	-2.8859	0.9073	3	4	3	5	1	5	6
0.723	0.2196	2.0788	3.3497	4.0749	1.0354	0.38	6.5452	2	3	5	3	5	6	2
0.2676	0.7883	1.9512	1.2127	5.7675	0.6627	3.9585	9.3107	5	5	3	5	11	3	5
0.5073	0.3738	0.5302	1.3151	-1.6874	0.7863	-0.0435	2.9739	1	6	3	5	2	5	3
-0.1168	-0.07	0.7854	0.9372	4.1356	1.7417	-0.67	2.4202	5	6	3	2	5	3	1
-0.5389	0.5634	1.437	3.2042	5.2304	1.8604	2.6824	4.5479	5	1	3	3	8	5	3
0.0582	-0.3549	2.6705	1.0972	12.4285	0.5366	-1.549	4.7108	4	3	4	2	12	5	2
-0.9838	0.1782	3.703	1.6653	17.5127	1.6722	1.1461	18.4867	5	5	3	5	19	5	2
0.2233	-0.0658	1.999	3.5196	12.1191	1.1934	-0.1139	3.9646	6	6	3	2	13	5	1
-0.0747	-0.275	3.9812	2.0703	4.7613	1.6123	-0.409	7.4014	1	5	3	2	5	6	2
0.9906	-0.4529	3.2473	2.3791	18.9852	0.1703	-2.478	15.8176	5	3	4	5	17	6	4
-0.9276	0.9415	0.423	0.328	-0.2856	0.4337	5.1597	0.8953	5	4	3	3	3	3	4
0.4417	0.8401	2.6691	2.2974	10.4895	0.7758	4.1487	8.5355	5	4	2	3	14	6	4
0.3505	-0.2151	2.5696	3.6922	11.1354	1.8776	-1.09	7.7219	4	5	1	3	11	6	1
-0.0649	0.167	1.4225	1.2697	8.2895	1.68	0.906	7.1408	6	4	2	5	10	6	2
0.9951	0.5618	0.2144	1.3541	-1.4155	0.3101	2.0365	1.2505	3	5	5	3	1	6	3
-0.5099	0.6	1.7173	2.1452	4.9123	0.9107	3.0741	9.2065	5	6	2	5	9	3	4
-0.3705	-0.3861	1.2678	1.2329	7.1298	0.3387	-1.5511	5.324	4	4	2	4	6	4	3
-0.2074	0.9116	2.3823	2.4663	10.1252	0.3889	4.2774	4.9044	5	1	5	2	12	6	2
-0.8091	-0.6703	0.3842	3.3226	1.6338	0.747	-0.5602	0.3239	1	5	3	2	1	4	3
0.9317	0.8078	2.9414	2.9127	10.8326	0.286	4.0113	14.6403	5	5	5	5	16	3	5
-0.4105	-0.0036	3.4309	0.2885	20.4135	1.8388	-0.8098	16.7192	6	5	3	5	21	3	1
0.0673	0.2752	2.133	2.9909	11.479	0.2969	1.7154	5.9511	6	6	5	3	14	1	2
0.8402	0.0125	0.6146	1.3083	2.7826	0.718	0.1118	3.1632	5	5	5	5	4	3	1
0.0508	0.3653	1.8253	1.8483	3.2688	1.3272	0.9726	9.745	3	3	5	5	6	6	3
0.9633	0.0201	2.5873	3.8992	13.2801	0.2126	0.2634	13.2508	5	5	4	5	14	4	1
-0.3528	0.0817	0.7287	1.362	2.1494	0.8057	0.1827	4.1826	3	1	4	4	3	6	1
-0.1333	0.6048	3.4421	1.8001	0.853	0.7777	0.3697	13.1387	1	5	4	4	4	1	3
0.5313	-0.4291	1.9993	0.6305	3.2741	1.9434	-0.5817	8.0464	1	2	5	4	3	1	3
-0.2374	0.4513	0.7652	0.6744	1.8145	1.6456	3.0479	4.3581	6	6	5	5	6	1	3
-0.235	-0.9726	0.7445	1.3649	7.2602	1.2692	-6.2926	2.2119	6	5	3	3	5	6	4
0.1995	-0.0304	1.332	0.6702	3.5791	0.3811	0.2339	4.3193	3	3	1	3	5	3	1
0.5063	0.2616	0.1944	2.4522	1.033	1.852	0.8068	0.7464	5	5	4	2	2	3	1
0.783	-0.4806	3.6672	1.4314	22.3748	1.4802	-2.8906	7.6803	6	3	3	2	23	5	2
0.0752	-0.6186	1.0938	1.613	8.61	0.0771	-3.4606	6.3057	5	6	3	5	6	5	4
-0.5987	0.4579	1.8363	0.8577	9.6399	1.3772	2.6122	5.2682	6	5	3	3	12	4	3
0.5061	-0.7842	0.3897	1.4606	3.9585	0.9439	-2.7612	2.5853	3	3	3	4	2	3	4
-0.7339	-0.5285	1.8718	3.7217	2.7515	0.6398	-0.8766	6.2164	1	5	3	3	3	1	2
0.3935	0.1324	1.5812	0.5592	3.7849	1.28	0.2249	7.7407	3	6	5	5	6	5	1
0.5959	-0.9959	1.8139	1.6875	9.3046	0.0802	-2.7433	5.6977	3	5	2	3	7	5	4
-0.4503	-0.9481	3.2152	1.6294	18.7371	0.4738	-4.4359	9.9415	5	1	4	3	17	3	4
-0.8624	-0.7142	0.2429	0.697	2.9471	1.5346	-2.1706	0.6337	3	1	3	3	2	6	3
0.1492	0.2118	3.44	2.1956	16.2631	1.2047	1.1221	16.693	5	6	4	5	19	2	2
0.6571	-0.0867	3.1861	1.8523	20.0993	1.9609	-0.7058	6.7547	6	5	3	2	21	3	1
-0.6115	0.6468	2.2714	3.2299	11.0271	1.8487	3.2782	3.988	5	6	4	2	12	5	2
0.9264	0.0295	0.3438	3.6201	1.3935	0.3017	-0.7204	1.8435	5	5	3	5	3	3	1
-0.2605	-0.776	3.0603	1.3678	21.7461	0.7873	-4.7374	12.6598	6	6	5	4	20	3	4
-0.8624	-0.0959	1.5531	3.7092	8.2464	1.9355	-0.8552	2.928	5	5	1	2	8	5	1
0.3747	0.731	3.8136	0.2341	17.4679	0.635	3.8528	8.2813	5	3	2	2	20	3	2
0.6986	0.0594	2.5269	2.2185	13.2525	1.2328	0.2809	9.327	5	6	1	4	14	3	2
0.5537	0.348	3.7599	1.2471	16.7732	1.859	1.7799	15.8562	5	6	4	4	20	6	2
-0.315	0.4807	1.1063	3.329	3.539	0.0767	2.4395	5.3313	5	4	4	5	6	3	3
-0.5633	-0.5818	3.5411	1.7881	13.4284	1.0203	-1.9567	17.3492	3	4	1	5	11	6	4
-0.8023	0.6321	3.0716	1.2388	15.3077	0.1378	3.7498	15.4619	6	6	5	5	19	4	4
0.0304	0.0245	0.7246	0.428	0.9765	1.0357	-0.2562	3.3254	3	5	3	5	3	1	1
0.7587	-0.6174	2.4872	3.0622	13.7674	0.3866	-3.016	2.9199	5	3	2	1	13	3	2
0.8852	-0.9384	1.7454	1.4054	10.5043	1.8818	-4.6493	4.1986	5	5	3	2	10	6	3
0.1102	0.2522	1.8231	1.2261	10.2069	1.5562	1.9464	3.5681	6	5	3	2	12	3	2
0.2612	0.0265	1.3219	0.2674	4.7753	1.1261	0.2376	1.0048	3	6	3	1	5	5	1
0.1869	-0.0099	3.668	0.7251	7.2907	0.8045	-0.2035	14.5113	2	5	5	4	8	3	1
-0.2688	0.6179	1.9947	2.1001	5.2221	0.3363	2.4505	8.1825	4	5	4	4	9	6	4
-0.023	-0.2989	1.2201	3.7051	7.1826	0.3229	-1.6377	5.3815	5	2	5	5	7	5	3
-0.9207	-0.413	3.6206	3.219	19.5082	0.6949	-2.1707	8.1316	5	3	4	2	19	3	1
-0.9802	0.0375	1.411	2.2428	6.0782	1.6721	0.2895	7.0679	5	5	5	5	8	3	1
-0.9379	-0.3736	1.6451	2.2577	2.7434	0.0404	-0.0908	4.0039	1	6	3	3	3	3	2
0.8512	0.5029	0.0633	0.2377	-1.5847	1.0699	0.52	0.4043	1	4	4	2	1	3	2
-0.9004	0.0313	3.972	0.0718	11.937	0.5174	0.12	8.1906	3	3	3	2	13	4	1
0.0842	-0.0059	1.972	2.0655	5.9487	1.0984	0.2051	5.9677	3	2	4	3	7	6	1
0.2535	-0.087	0.5824	1.8913	0.8484	0.4278	0.19	1.2175	1	5	5	1	1	4	1
-0.3554	-0.0313	2.3482	1.3048	7.5594	0.9688	0.0475	11.4335	3	6	5	5	8	6	2
-0.1052	-0.3903	0.5069	0.5865	3.7872	0.0447	-2.4337	1.1449	6	5	5	3	4	3	2
-0.5182	0.1279	3.95	2.8494	6.9086	1.4557	0.1009	20.0997	2	6	5	5	9	6	2
-0.6523	0.2078	3.5431	1.9263	20.656	1.1487	1.5776	17.6069	6	5	3	5	22	6	2
-0.8916	-0.6492	0.6329	0.449	4.8385	0.1062	-3.0509	1.1693	5	3	5	2	4	3	2
-0.1489	-0.1902	1.867	3.3395	10.0894	0.7772	-1.0092	9.0371	5	5	5	5	10	5	2
-0.2228	-0.4828	3.7334	2.961	23.2735	0.0767	-2.7153	8.2929	6	4	3	2	24	6	2
-0.6087	0.0356	3.9308	0.2604	18.6054	0.8683	0.3805	10.9412	5	5	5	3	21	6	1
-0.5837	-0.7585	2.4456	1.1097	11.121	1.3	-2.3733	11.8086	3	6	3	5	9	3	4
0.956	0.712	0.4323	0.2936	-1.3671	1.6195	0.8043	1.1075	1	5	5	3	1	3	3
-0.9508	0.9137	3.0011	0.3527	9.764	0.9959	4.5087	14.6638	5	5	5	5	17	4	6
0.8219	-0.9532	0.6031	3.3154	7.2006	1.3102	-3.9135	2.2457	4	5	5	5	4	5	6
0.9647	0.0112	3.0201	0.9271	14.8019	1.9205	-0.2362	15.2169	5	6	4	5	16	3	1
-0.8519	-0.9905	3.2735	3.5164	20.805	0.9337	-4.9204	15.7473	5	1	5	5	17	1	6
0.91	0.6946	0.4695	0.5537	-0.7573	1.4136	3.3539	1.2856	5	3	5	5	4	1	5
-0.5408	-0.0292	3.4641	1.7625	10.2891	1.2415	-0.2592	16.6574	3	3	5	5	12	3	1
-0.1695	-0.9703	2.4624	3.8945	11.8271	1.8092	-3.442	12.4352	3	5	4	5	9	3	6
0.8951	-0.8159	1.4964	2.6043	9.3572	0.2178	-3.9122	3.5027	5	6	5	3	9	5	3
-0.2297	0.1722	3.0769	3.1367	17.9782	1.5059	1.5491	16.2139	6	5	4	5	19	6	1
0.0411	-0.6818	1.0101	1.9588	2.9873	0.4075	-0.4751	1.9358	1	5	2	3	2	1	3
0.7471	0.9104	0.3713	1.7076	-1.9439	1.1708	0.6382	-0.4596	1	3	5	2	1	6	3
0.5158	0.1895	1.8253	0.6916	8.5105	1.9244	0.9611	1.5395	5	1	2	1	10	3	1
-0.9925	-0.652	3.2491	3.6847	11.7148	0.0781	-1.8096	12.8624	3	6	1	4	11	1	4
-0.0675	-0.6268	2.3773	2.0493	14.9887	0.2152	-3.1502	12.5683	5	5	3	5	13	4	4
-0.9336	0.1378	1.9564	3.6215	9.3043	0.0957	1.059	7.8216	5	5	5	4	11	3	1
-0.7518	-0.8268	1.5356	2.8307	13.1138	1.3639	-5.0775	7.7256	6	3	5	5	10	3	5
0.3889	-0.1077	2.1462	2.1739	2.3583	1.1475	-0.3565	8.6393	1	4	2	4	3	6	2
-0.4937	-0.1726	2.8883	1.2614	9.1158	0.6002	-0.6045	8.3019	3	5	3	3	10	5	2
-0.0397	-0.6097	3.0855	1.629	17.4397	1.8541	-3.0736	9.0905	5	6	5	3	16	3	3
-0.4145	-0.7538	3.7359	2.7014	14.659	0.4895	-2.5119	14.6217	3	6	5	4	12	4	4
-0.873	0.8006	2.6926	1.2763	5.458	0.9612	2.3407	7.9694	3	6	3	3	9	5	3
0.6481	0.7744	1.3102	1.569	2.224	1.4828	4.3386	6.1757	5	3	2	5	7	6	5
-0.9282	0.281	1.8767	1.1335	1.5472	0.2667	0.1663	6.6657	1	6	4	3	3	2	1
0.0776	-0.6135	3.8367	2.6862	8.255	1.2617	-1.6501	3.9837	2	3	5	1	9	6	2
0.9091	-0.9391	0.4485	3.247	6.2671	1.6039	-3.5055	1.9778	4	1	5	5	3	3	6
0.7045	0.0359	0.8323	1.4568	1.8819	0.2705	0.0049	2.3472	3	6	1	4	3	3	2
-0.628	-0.9523	3.5189	0.0153	15.3223	0.0937	-2.4047	17.1699	3	5	2	5	12	3	6
-0.627	0.4302	1.0513	2.3892	3.3654	1.3568	0.9697	1.9948	4	1	4	2	6	4	2
0.1944	0.098	3.2812	1.7159	9.2653	0.2189	0.2856	6.5591	3	5	2	2	11	4	1
0.355	-0.7423	0.7284	1.453	5.3709	1.0605	-2.9254	4.0454	4	1	5	4	4	3	4
-0.7566	-0.3451	2.5403	1.577	6.1645	1.3105	-0.4378	9.7735	2	6	2	4	6	6	2
-0.2288	0.0727	3.9695	3.775	7.0352	1.37	-0.1069	19.5402	2	5	5	5	9	3	1
-0.8936	-0.1527	2.453	1.644	15.8784	1.6841	-0.8451	12.183	6	6	2	5	15	3	2
0.9515	-0.3598	1.539	0.6099	9.4206	1.0472	-1.7116	6.3638	5	1	5	5	9	3	2
0.1813	0.837	2.0916	2.0242	2.1311	0.0374	2.1979	11.1725	3	3	4	5	7	2	5
0.3317	0.0069	2.9625	2.2426	14.6865	1.3094	-0.2666	14.6639	5	5	3	5	16	6	1
-0.1732	0.4091	0.1512	0.7604	-1.0516	0.7774	0.514	0.4419	1	4	5	4	1	2	2
-0.9435	0.5808	1.607	2.291	5.0114	1.6511	2.9425	8.1314	5	3	5	5	9	6	4
-0.6903	0.7432	0.1683	1.9771	-2.8393	0.0338	3.471	1.2697	5	5	4	5	2	3	5
-0.888	0.8977	0.1565	2.9574	-2.8371	0.4593	3.6227	0.9184	4	4	5	4	2	3	5
-0.4917	-0.0758	3.2974	2.2501	6.4297	0.227	-0.3097	13.0283	2	5	3	4	8	3	1
0.303	-0.9054	3.3818	2.4941	19.7887	1.9702	-5.0088	9.7325	5	5	5	3	18	5	4
-0.3206	0.1776	2.5013	2.5155	11.4936	0.9853	0.8055	12.3247	5	1	5	5	14	6	1
0.363	0.4377	3.2202	2.4031	15.2245	0.1215	2.5323	6.6536	5	3	5	2	17	6	2
-0.4414	-0.2582	1.9158	0.4187	12.3955	1.5376	-1.4225	7.8547	6	1	5	4	12	4	2
0.3384	-0.7331	1.476	1.5597	11.0719	0.4382	-4.4774	4.0872	6	6	5	3	10	1	3
-0.5688	0.8143	0.9151	2.2066	2.249	0.1564	2.2843	1.0353	3	5	5	1	4	5	1
-0.9522	0.1899	1.2894	3.7405	5.898	1.4418	1.045	4.0561	5	3	3	3	7	5	1
-0.7786	0.2194	1.9387	2.8403	1.2537	1.3817	0.6302	8.0373	1	3	5	4	3	3	2
0.7021	-0.6366	0.1691	1.0367	4.0137	0.2901	-3.602	0.8859	6	5	5	5	2	5	4
0.5184	0.5501	1.2151	0.6738	2.4	0.7544	2.1805	3.0548	3	3	5	2	4	6	2
-0.3845	0.0858	0.1937	3.0028	0.2832	1.0154	0.5381	1.2036	5	4	5	3	2	2	1
-0.1312	0.1616	2.4973	2.2211	1.6972	0.1705	-0.2087	11.8912	1	3	5	5	3	6	2
-0.1244	-0.0585	0.6959	1.065	1.0515	0.8942	-0.146	1.2799	1	1	4	2	2	3	1
0.6481	0.0639	3.7881	2.2695	18.4647	1.3593	0.2582	11.1311	5	3	5	3	20	3	1
0.8011	0.7616	2.6476	3.0768	10.9152	1.9464	3.6059	7.6667	5	1	4	3	14	6	3
0.2908	0.2823	1.4261	3.2381	3.9373	0.8099	1.0017	3.0906	3	5	3	2	5	6	2
0.717	-0.0356	2.6543	0.7732	3.0192	0.9332	-0.2415	10.2355	1	2	5	4	4	3	1
0.3844	0.7997	1.8391	0.38	6.9205	1.7105	3.9056	7.6583	5	4	3	4	9	3	4
0.602	0.2549	0.1141	3.3451	-0.2176	0.3509	1.0146	0.8378	5	3	3	5	2	3	3
0.6347	0.6589	2.7778	0.5576	10.6463	1.2895	2.8256	13.4638	5	5	2	5	15	6	4
-0.0381	0.9621	0.6141	3.5314	-0.9747	1.4227	0.8937	1.2734	1	4	5	2	2	3	3
-0.3621	0.9303	2.1726	1.932	7.7822	0.6063	3.449	2.5639	4	5	5	1	10	1	2
0.4345	0.9618	0.0682	0.1316	-4.7122	1.7717	0.7746	1.0347	1	4	2	5	1	5	6
-0.039	0.1192	2.6186	1.4528	6.6244	0.4587	0.2475	9.8101	3	2	5	4	9	6	2
0.047	-0.4498	2.9653	2.9541	16.7598	0.0666	-2.4981	11.9944	5	4	1	4	16	5	3
-0.345	0.915	3.9704	2.4674	8.2289	0.9606	2.9076	15.9695	3	3	3	4	13	6	5
0.0685	-0.0101	1.7819	0.7618	4.9502	1.6999	0.1741	5.5884	3	1	4	3	6	2	1
-0.8732	0.5253	1.926	0.3548	4.3956	1.0216	1.3075	7.7137	3	6	3	4	7	4	3
0.7418	-0.9822	3.7109	1.2214	5.5895	1.7042	-1.5776	6.6464	1	5	2	2	5	6	3
0.9996	-0.9706	1.4687	0.6011	11.6703	1.0286	-4.8102	6.3973	5	6	3	4	8	6	6
-0.8913	-0.7834	0.4099	2.8808	4.9102	1.546	-4.506	0.2082	6	5	4	3	3	4	4
-0.1941	-0.3188	0.5132	2.8574	4.6787	0.7264	-2.106	1.6551	6	6	5	5	4	5	2
-0.2491	-0.0942	2.7432	3.0538	11.2227	0.468	0.1115	14.074	4	5	5	5	12	6	1
-0.449	-0.8733	0.2951	0.6931	5.4392	0.0687	-4.5405	2.0389	5	6	2	5	3	4	5
-0.2293	0.8966	1.7689	1.2664	2.6157	0.7105	2.9306	5.3682	3	6	5	3	6	3	3
-0.6469	0.7063	3.7823	0.0051	17.6348	1.3137	3.9058	7.6663	5	3	5	2	20	5	2
-0.9697	-0.3563	3.2632	2.7796	17.1844	0.4691	-1.8684	8.9249	5	6	3	3	17	3	2
-0.664	0.2746	3.9476	3.1824	19.2627	1.0144	1.3791	8.3595	5	3	5	2	21	3	2
-0.6297	0.95	2.5485	0.653	3.9469	1.4184	2.3636	10.1517	3	5	4	4	9	4	4
-0.7201	-0.2568	2.9668	0.6771	12.3956	1.6216	-1.2162	2.1114	4	4	5	1	13	4	1
-0.2258	-0.8477	0.9597	2.9477	3.5589	1.8155	-0.6007	3.3936	1	5	3	3	2	3	4
0.8666	0.0923	2.6242	3.8881	14.7743	0.9756	0.0745	5.7635	6	4	3	2	17	6	1
0.6121	-0.8552	0.2136	1.0676	1.7209	0.5095	-3.945	0.0502	5	2	3	1	2	6	2
-0.1589	-0.856	1.837	3.3915	11.7555	1.909	-4.9085	2.3742	6	6	5	1	12	2	2
-0.4301	-0.0945	0.6268	2.9614	1.9164	1.9728	-0.6906	2.2141	4	6	4	3	4	2	2
0.4355	0.0801	2.9799	0.9046	14.5034	0.8713	0.2063	15.2203	5	2	2	5	16	5	2
0.8186	0.8569	3.4128	0.4175	15.451	1.1481	4.6623	7.8403	5	5	4	2	18	3	3
0.1282	-0.984	0.5644	2.8831	5.6708	0.7939	-5.4503	2.5085	6	5	3	3	5	4	4
-0.346	-0.2752	3.2467	2.3429	21.1329	0.5816	-2.1485	16.5425	6	1	2	5	21	2	2
-0.1783	-0.2225	3.7212	2.1834	4.8622	0.4513	-0.2402	11.5586	1	3	2	3	5	3	2
0.2479	-0.701	1.754	3.46	11.8192	1.2678	-4.3906	9.0959	5	1	5	5	10	6	5
0.7567	0.5097	0.5353	3.4542	-0.2815	0.9882	1.9785	3.1645	4	1	5	5	3	4	4
-0.2858	0.0425	2.578	2.5282	11.797	0.3905	0.1046	13.9026	5	3	5	5	14	6	2
-0.8002	0.8087	1.4582	3.969	4.2271	1.3125	4.2373	6.8355	5	5	5	4	8	5	4
0.71	0.2518	2.9836	2.1865	7.7694	1.082	0.2273	15.2944	3	3	5	5	10	6	2
-0.1771	0.5895	1.9253	3.3146	8.3405	0.2855	2.999	2.08	5	4	3	1	11	6	1
-0.9932	0.1915	3.9617	0.0404	18.9616	1.0108	0.9975	16.2061	5	5	3	4	21	3	2
-0.7349	0.5014	2.2112	3.3541	3.613	0.899	1.2684	11.4398	3	4	5	5	7	4	3
0.6395	-0.0546	2.4484	2.9872	6.9838	1.5335	0.1473	6.0772	3	5	2	3	8	6	1
-0.4197	0.848	3.4063	3.3654	4.1241	1.2328	1.5184	9.7	2	5	3	3	8	5	4
-0.8211	-0.7636	0.6017	1.8793	5.3603	1.5159	-3.4157	1.6178	5	5	4	3	4	6	4
