-0.41	-0.57	1.69	0.11	10.19	1.24	-2.82	2.68	5.00	5.00	2.00	2.00	9.00	6.00	2.00	1.00
0.20	0.37	2.99	3.92	13.20	0.17	2.30	11.20	5.00	6.00	3.00	4.00	17.00	6.00	3.00	0.00
0.44	-0.32	3.54	1.91	18.02	1.66	-1.71	7.20	5.00	5.00	2.00	2.00	19.00	6.00	2.00	1.00
0.17	-0.15	2.99	2.91	18.90	1.00	-1.12	15.27	6.00	5.00	5.00	5.00	19.00	6.00	2.00	1.00
-0.95	-0.68	2.95	1.89	5.50	0.96	-0.78	12.26	1.00	5.00	5.00	4.00	3.00	5.00	4.00	1.00
0.97	0.46	2.81	3.46	9.04	1.12	1.78	14.07	4.00	6.00	5.00	5.00	12.00	5.00	3.00	1.00
-0.50	0.67	1.87	0.49	5.86	0.56	3.09	9.55	5.00	5.00	4.00	5.00	10.00	1.00	4.00	0.00
0.87	-0.28	0.55	2.70	2.74	0.84	-1.50	1.55	5.00	5.00	5.00	3.00	4.00	6.00	2.00	0.00
0.24	-0.12	0.35	3.03	2.98	0.44	-0.39	1.51	6.00	3.00	4.00	4.00	3.00	1.00	1.00	0.00
0.34	0.93	1.42	0.75	6.03	0.27	5.21	5.18	6.00	1.00	2.00	3.00	9.00	6.00	4.00	0.00
0.41	0.48	2.58	2.71	1.26	1.44	0.15	10.04	1.00	5.00	5.00	4.00	3.00	3.00	3.00	1.00
0.64	-0.68	2.78	3.96	10.23	1.55	-2.09	9.57	3.00	5.00	3.00	3.00	10.00	6.00	4.00	1.00
0.18	0.87	2.22	2.45	3.90	1.46	2.71	6.89	3.00	2.00	5.00	3.00	8.00	4.00	4.00	0.00
-0.32	-0.91	1.03	2.24	11.16	0.07	-5.70	5.23	6.00	3.00	4.00	5.00	7.00	6.00	5.00	1.00
-0.25	0.90	1.62	0.49	4.82	0.38	5.70	9.01	6.00	4.00	2.00	5.00	11.00	5.00	5.00	0.00
0.05	0.23	3.65	2.02	17.14	1.44	1.31	11.15	5.00	5.00	3.00	3.00	20.00	3.00	1.00	0.00
-0.10	0.20	3.22	1.11	15.26	0.75	1.04	16.32	5.00	1.00	5.00	5.00	17.00	5.00	2.00	1.00
0.00	0.32	3.13	1.00	8.49	1.29	0.73	10.08	3.00	5.00	5.00	3.00	11.00	6.00	2.00	1.00
-0.90	-0.64	2.32	3.10	17.32	0.20	-3.51	11.39	6.00	1.00	3.00	5.00	15.00	6.00	4.00	1.00
-0.15	-0.93	0.26	3.11	2.86	0.72	-1.08	0.42	1.00	3.00	2.00	3.00	1.00	5.00	4.00	0.00
0.23	-0.44	2.61	2.23	9.74	0.15	-1.24	13.59	3.00	5.00	4.00	5.00	9.00	4.00	3.00	1.00
0.66	-0.59	0.99	2.20	2.66	1.57	-0.73	2.96	1.00	4.00	5.00	3.00	3.00	6.00	3.00	0.00
0.80	0.27	0.62	1.86	2.67	0.89	0.82	2.10	5.00	1.00	5.00	3.00	4.00	3.00	2.00	0.00
0.75	0.32	0.10	1.06	-0.83	0.04	1.39	0.33	5.00	1.00	2.00	4.00	1.00	6.00	2.00	0.00
0.75	0.58	3.96	2.46	12.96	1.78	1.70	20.12	4.00	5.00	3.00	5.00	16.00	6.00	3.00	1.00
0.70	-0.64	0.59	2.75	3.77	0.48	-1.84	1.46	3.00	3.00	5.00	3.00	3.00	4.00	3.00	1.00
-0.59	-0.02	0.85	2.85	4.99	0.81	-0.37	3.90	6.00	6.00	4.00	5.00	6.00	5.00	1.00	0.00
0.82	0.24	2.89	1.56	13.19	0.59	0.62	11.34	5.00	6.00	5.00	4.00	15.00	5.00	2.00	1.00
0.08	-0.51	3.90	3.83	21.95	0.03	-3.15	19.26	5.00	3.00	2.00	5.00	20.00	3.00	4.00	1.00
-0.09	0.57	0.55	2.51	-0.38	0.49	0.29	1.88	1.00	3.00	3.00	3.00	2.00	5.00	2.00	0.00
-0.63	-0.52	3.72	1.05	4.01	0.47	-0.91	6.51	1.00	5.00	4.00	2.00	5.00	4.00	2.00	1.00
-0.35	-0.56	1.23	0.57	10.07	0.24	-3.24	4.43	6.00	5.00	5.00	4.00	8.00	4.00	3.00	1.00
-0.93	0.56	1.55	3.57	1.82	0.27	1.56	7.79	3.00	3.00	1.00	5.00	6.00	6.00	4.00	1.00
-0.54	0.16	0.56	1.26	1.67	1.70	0.64	2.29	5.00	3.00	5.00	3.00	3.00	4.00	2.00	0.00
-0.19	0.67	3.86	1.64	9.75	1.15	1.84	7.58	3.00	1.00	5.00	2.00	13.00	3.00	3.00	1.00
-0.59	0.26	1.78	0.02	4.53	1.64	1.12	5.33	3.00	5.00	4.00	3.00	6.00	4.00	1.00	0.00
0.92	-0.43	0.93	2.78	4.83	1.92	-1.99	3.14	3.00	2.00	5.00	4.00	4.00	3.00	3.00	1.00
-0.46	-0.77	3.15	2.10	20.10	0.14	-4.80	4.11	6.00	6.00	3.00	1.00	20.00	3.00	2.00	1.00
0.27	0.03	1.44	1.52	4.61	1.05	-0.01	3.94	3.00	4.00	4.00	2.00	5.00	6.00	1.00	0.00
-0.05	0.95	0.50	2.58	0.62	0.48	4.72	1.59	5.00	5.00	4.00	2.00	3.00	4.00	3.00	0.00
-0.13	0.65	3.54	3.40	12.91	1.56	2.63	6.21	4.00	5.00	4.00	2.00	15.00	6.00	2.00	0.00
0.42	-0.06	2.69	2.70	3.12	0.90	-0.26	13.01	1.00	1.00	5.00	5.00	4.00	6.00	1.00	0.00
0.69	0.05	1.12	1.63	0.97	0.18	-0.18	4.93	1.00	1.00	4.00	5.00	2.00	5.00	2.00	0.00
0.60	-0.00	1.14	1.03	4.33	1.83	0.02	6.94	4.00	1.00	5.00	5.00	5.00	2.00	1.00	0.00
-0.45	-0.67	1.75	0.62	4.69	0.23	-0.89	8.82	1.00	5.00	5.00	5.00	3.00	6.00	4.00	1.00
-0.65	0.97	0.13	2.39	-3.84	0.49	4.98	0.60	5.00	1.00	5.00	5.00	2.00	3.00	5.00	0.00
0.03	-0.69	3.38	2.35	19.27	0.90	-3.20	14.44	5.00	5.00	3.00	4.00	18.00	3.00	4.00	1.00
-0.25	0.86	3.03	0.74	10.53	0.88	4.38	16.12	5.00	6.00	5.00	5.00	17.00	3.00	5.00	0.00
0.32	-0.31	3.07	2.60	13.27	0.66	-1.48	6.60	4.00	5.00	5.00	2.00	14.00	6.00	1.00	1.00
-0.18	0.09	3.54	2.39	17.75	1.01	0.41	17.43	5.00	3.00	5.00	5.00	19.00	3.00	1.00	0.00
0.95	0.59	3.38	2.50	16.27	0.36	3.34	6.45	5.00	5.00	5.00	2.00	18.00	5.00	2.00	0.00
0.02	-0.50	0.37	3.82	3.73	0.76	-2.88	1.25	5.00	5.00	5.00	3.00	3.00	3.00	3.00	1.00
0.05	-0.06	3.84	0.89	23.87	0.23	-0.36	20.09	6.00	5.00	5.00	5.00	25.00	6.00	2.00	1.00
0.10	-0.94	2.29	2.01	14.15	1.25	-4.19	12.23	4.00	3.00	2.00	5.00	10.00	6.00	6.00	1.00
0.23	-0.45	2.84	0.59	18.11	1.56	-2.48	8.85	6.00	6.00	3.00	3.00	18.00	5.00	2.00	1.00
0.37	-0.93	0.27	3.35	4.42	0.44	-0.64	0.52	1.00	5.00	2.00	5.00	1.00	6.00	5.00	1.00
-0.03	0.90	0.53	0.85	-1.00	0.29	2.70	1.79	3.00	1.00	5.00	3.00	2.00	1.00	4.00	0.00
-0.32	0.62	1.88	1.13	8.18	1.34	3.57	9.81	6.00	3.00	5.00	5.00	12.00	5.00	4.00	0.00
-0.63	0.33	2.94	1.97	14.17	1.44	1.47	5.32	5.00	5.00	5.00	2.00	15.00	4.00	2.00	0.00
-0.45	0.56	1.90	2.32	2.63	1.46	1.05	8.82	3.00	3.00	3.00	5.00	6.00	6.00	4.00	1.00
0.35	-0.02	0.63	2.06	1.65	1.51	-0.26	3.37	3.00	5.00	1.00	5.00	3.00	3.00	1.00	0.00
0.57	0.98	1.85	0.59	3.74	0.59	4.57	8.94	5.00	5.00	3.00	5.00	10.00	3.00	6.00	0.00
0.53	-0.20	2.16	0.45	7.48	1.35	-0.24	8.88	3.00	5.00	4.00	4.00	8.00	3.00	2.00	0.00
0.80	-0.60	1.74	2.77	7.95	0.92	-2.44	6.56	3.00	4.00	5.00	4.00	7.00	3.00	4.00	1.00
0.97	-0.24	1.53	1.61	8.55	1.49	-1.06	7.27	5.00	6.00	4.00	5.00	9.00	4.00	2.00	0.00
-0.97	-0.40	1.18	0.25	4.29	1.48	-1.14	2.06	3.00	4.00	4.00	2.00	4.00	4.00	2.00	0.00
-0.03	0.11	3.60	3.92	14.49	1.81	0.97	7.63	4.00	6.00	4.00	2.00	15.00	3.00	2.00	1.00
0.95	-0.03	1.26	1.26	8.44	1.53	0.05	5.45	6.00	2.00	5.00	5.00	9.00	6.00	1.00	0.00
-0.70	-0.09	2.74	2.64	8.38	1.38	0.11	13.57	3.00	5.00	2.00	5.00	9.00	2.00	1.00	0.00
0.42	0.17	0.34	3.12	-0.33	1.05	0.09	2.98	3.00	5.00	4.00	5.00	2.00	6.00	2.00	0.00
-0.29	-0.40	0.42	2.57	2.53	1.16	-2.58	0.54	6.00	1.00	4.00	1.00	4.00	6.00	1.00	0.00
0.20	-0.27	3.08	2.78	4.83	1.23	-0.36	15.85	1.00	2.00	3.00	5.00	4.00	6.00	2.00	1.00
0.69	0.94	3.43	3.91	8.95	1.00	2.61	6.81	3.00	1.00	4.00	2.00	11.00	4.00	3.00	1.00
0.51	-0.81	3.84	2.67	14.24	0.07	-2.52	11.49	3.00	1.00	5.00	3.00	12.00	2.00	4.00	1.00
0.74	-0.05	1.32	0.20	7.66	0.81	-0.15	5.82	6.00	3.00	5.00	5.00	9.00	5.00	1.00	0.00
-0.18	-0.76	2.13	3.91	9.24	0.44	-2.38	10.30	3.00	3.00	3.00	5.00	7.00	6.00	5.00	1.00
0.28	0.66	3.07	0.67	9.59	1.97	3.09	15.05	4.00	3.00	3.00	5.00	13.00	6.00	5.00	1.00
0.13	-0.53	1.53	3.21	7.11	1.03	-1.90	7.58	3.00	4.00	5.00	5.00	5.00	6.00	4.00	1.00
-0.19	0.25	2.90	2.54	11.32	1.48	1.37	6.02	4.00	5.00	3.00	2.00	13.00	6.00	1.00	0.00
0.20	-0.34	3.75	1.02	3.38	1.64	0.09	3.08	1.00	5.00	5.00	1.00	5.00	4.00	1.00	0.00
-0.79	-0.92	0.33	1.25	4.71	1.90	-3.02	2.40	3.00	6.00	5.00	5.00	2.00	6.00	5.00	1.00
0.70	0.75	2.89	0.11	10.48	1.37	3.55	14.78	5.00	3.00	5.00	5.00	15.00	3.00	5.00	1.00
0.76	0.05	2.96	3.53	12.08	1.92	-0.12	6.44	4.00	5.00	2.00	2.00	13.00	6.00	2.00	1.00
-0.69	-0.24	0.99	0.25	3.66	1.97	-1.12	3.96	3.00	5.00	3.00	4.00	4.00	3.00	2.00	0.00
0.84	-0.80	2.17	0.80	9.25	0.88	-2.27	6.40	3.00	3.00	3.00	3.00	8.00	6.00	3.00	1.00
0.34	-0.26	1.15	1.04	3.27	0.40	-0.89	2.74	2.00	6.00	5.00	2.00	4.00	6.00	1.00	0.00
-0.17	0.40	2.70	0.11	11.77	0.31	1.72	14.25	5.00	5.00	5.00	5.00	15.00	1.00	3.00	0.00
0.59	0.14	2.51	2.33	6.06	1.30	0.98	12.71	3.00	6.00	5.00	5.00	9.00	6.00	2.00	0.00
-0.58	-0.39	0.25	3.57	0.93	1.73	0.28	0.43	1.00	3.00	3.00	2.00	1.00	6.00	2.00	0.00
0.03	0.06	3.03	3.57	2.40	1.94	-0.10	15.02	1.00	5.00	5.00	5.00	4.00	6.00	1.00	0.00
-0.07	-0.71	2.60	3.19	15.92	0.70	-4.08	9.70	5.00	5.00	5.00	4.00	14.00	4.00	4.00	1.00
-0.72	-0.58	0.81	1.76	4.06	1.97	-0.30	2.99	1.00	6.00	2.00	4.00	1.00	1.00	3.00	0.00
-0.21	0.81	3.38	0.88	11.57	0.13	2.63	6.60	4.00	3.00	3.00	2.00	14.00	2.00	3.00	0.00
-0.06	-0.08	1.40	3.24	4.40	0.62	-0.37	6.00	3.00	6.00	1.00	5.00	4.00	3.00	2.00	0.00
-0.56	0.32	0.40	0.60	-0.20	1.61	1.47	1.72	4.00	5.00	4.00	5.00	3.00	5.00	3.00	0.00
-0.03	0.68	3.54	3.87	17.53	1.09	3.31	3.29	5.00	3.00	3.00	1.00	19.00	6.00	1.00	0.00
0.88	0.20	2.42	1.48	2.22	0.12	-0.46	11.94	1.00	3.00	3.00	5.00	3.00	6.00	2.00	1.00
-0.59	-0.71	3.86	3.30	23.14	0.29	-3.07	18.46	5.00	5.00	5.00	5.00	20.00	3.00	5.00	1.00
-0.73	0.94	1.56	2.67	4.73	0.21	5.51	3.76	5.00	5.00	3.00	3.00	8.00	3.00	4.00	0.00
-0.29	-0.78	1.79	2.10	5.00	1.11	-0.80	5.19	1.00	5.00	5.00	3.00	3.00	2.00	3.00	1.00
0.37	0.77	0.10	1.21	-0.78	1.73	4.00	0.09	5.00	5.00	5.00	1.00	2.00	6.00	2.00	0.00
0.85	-0.87	3.41	0.41	19.44	1.78	-4.57	10.83	5.00	3.00	5.00	3.00	18.00	2.00	4.00	1.00
-0.25	-0.87	3.37	1.92	23.94	0.12	-4.96	16.80	6.00	6.00	5.00	5.00	21.00	3.00	6.00	1.00
0.82	-0.03	0.50	2.74	2.77	1.30	-0.37	0.51	5.00	5.00	5.00	2.00	3.00	6.00	1.00	0.00
-0.54	0.86	3.18	1.08	5.55	1.98	2.90	15.47	3.00	3.00	5.00	5.00	10.00	6.00	5.00	1.00
0.67	0.29	0.86	2.39	2.62	0.15	1.56	5.34	5.00	3.00	5.00	5.00	6.00	3.00	3.00	0.00
0.15	0.23	3.20	2.01	11.53	1.42	0.92	12.20	4.00	4.00	4.00	4.00	14.00	6.00	2.00	0.00
0.28	-0.02	0.61	0.83	3.83	1.47	0.40	3.53	6.00	5.00	4.00	4.00	4.00	4.00	1.00	0.00
0.77	-0.18	3.27	1.31	19.88	1.87	-1.51	7.27	6.00	3.00	5.00	2.00	21.00	1.00	2.00	1.00
-0.80	0.18	0.70	1.52	2.31	1.40	1.03	0.70	4.00	2.00	5.00	3.00	4.00	4.00	1.00	0.00
0.75	0.47	0.51	3.45	1.14	1.44	1.82	1.76	4.00	5.00	2.00	4.00	3.00	3.00	3.00	0.00
-0.63	0.90	3.78	0.77	6.79	1.33	2.61	19.73	3.00	3.00	4.00	5.00	13.00	6.00	6.00	1.00
-0.98	0.22	1.72	1.27	9.32	0.56	1.34	5.87	6.00	3.00	5.00	4.00	12.00	1.00	2.00	0.00
0.86	0.64	3.55	2.58	8.95	0.97	1.98	7.49	3.00	6.00	5.00	2.00	12.00	4.00	2.00	0.00
0.83	-0.66	1.10	3.41	7.50	0.09	-3.55	3.30	5.00	3.00	5.00	3.00	6.00	3.00	3.00	1.00
0.52	0.28	0.45	0.92	0.84	1.13	0.52	-0.02	2.00	5.00	5.00	2.00	2.00	2.00	2.00	0.00
0.87	0.08	3.12	3.72	15.26	0.47	0.57	14.69	5.00	1.00	4.00	5.00	16.00	6.00	1.00	0.00
-0.15	-0.81	3.52	2.74	7.41	0.68	-0.78	17.53	1.00	2.00	3.00	5.00	5.00	4.00	5.00	1.00
0.26	-0.01	2.76	1.70	16.13	1.11	0.16	5.25	6.00	5.00	4.00	2.00	17.00	6.00	1.00	0.00
-0.35	-0.36	0.94	1.94	1.59	1.83	-0.85	2.46	1.00	5.00	1.00	2.00	2.00	3.00	2.00	0.00
-0.60	-0.44	1.93	3.21	7.08	0.21	-1.42	7.05	3.00	3.00	5.00	3.00	7.00	2.00	3.00	1.00
0.75	0.62	0.13	3.68	-3.69	0.29	0.28	0.79	1.00	4.00	4.00	5.00	1.00	1.00	4.00	1.00
-0.19	-0.42	3.27	3.00	11.26	1.07	-1.02	13.09	3.00	3.00	5.00	4.00	11.00	1.00	3.00	1.00
-0.61	0.19	3.96	1.20	23.32	1.01	1.10	12.76	6.00	1.00	3.00	3.00	24.00	4.00	2.00	1.00
-0.21	-0.52	3.07	2.26	11.80	1.17	-1.19	12.92	3.00	5.00	5.00	4.00	10.00	5.00	3.00	1.00
0.32	0.24	2.97	2.23	8.57	0.90	0.36	14.76	3.00	1.00	2.00	5.00	10.00	6.00	2.00	1.00
-0.57	-0.64	1.08	3.83	6.90	0.58	-1.29	4.68	3.00	4.00	5.00	5.00	4.00	4.00	4.00	1.00
-0.21	0.76	2.41	2.67	8.26	1.72	3.91	11.27	5.00	6.00	4.00	5.00	13.00	5.00	4.00	0.00
-0.93	0.09	0.40	0.58	0.48	0.68	0.30	1.99	3.00	5.00	5.00	5.00	3.00	4.00	2.00	0.00
0.79	-0.80	0.86	3.03	8.18	0.52	-3.08	5.14	4.00	1.00	5.00	5.00	4.00	6.00	4.00	1.00
-0.28	-0.29	0.09	0.92	1.13	1.40	-1.72	-0.40	5.00	5.00	5.00	3.00	1.00	3.00	1.00	0.00
-0.07	-0.02	3.14	0.89	12.11	0.62	-0.20	15.35	4.00	6.00	2.00	5.00	14.00	6.00	1.00	0.00
-0.52	0.01	1.12	0.94	0.55	0.46	0.17	5.23	1.00	6.00	5.00	5.00	2.00	6.00	1.00	0.00
-0.07	-0.84	1.45	3.46	9.30	1.91	-3.92	3.07	5.00	6.00	5.00	2.00	8.00	1.00	2.00	1.00
0.80	-0.53	2.84	3.96	16.32	0.28	-2.75	14.42	5.00	6.00	1.00	5.00	15.00	4.00	4.00	1.00
0.41	0.05	0.16	2.62	-0.25	0.69	0.74	0.53	4.00	6.00	4.00	5.00	2.00	3.00	1.00	0.00
0.69	0.11	1.83	1.04	10.02	0.93	1.25	10.05	6.00	4.00	2.00	5.00	12.00	3.00	1.00	0.00
0.07	0.78	3.34	0.26	17.88	1.20	4.62	10.24	6.00	6.00	4.00	3.00	20.00	6.00	3.00	0.00
-0.68	0.70	1.67	2.81	3.96	1.92	3.11	6.39	4.00	5.00	5.00	4.00	7.00	5.00	4.00	0.00
0.74	0.71	2.22	0.79	7.33	1.85	3.63	12.33	5.00	1.00	2.00	5.00	12.00	3.00	4.00	0.00
-0.84	-0.02	1.84	3.87	5.41	1.36	-0.05	2.67	3.00	3.00	3.00	1.00	6.00	3.00	1.00	0.00
-0.88	0.63	3.62	1.78	11.01	0.11	2.17	18.54	4.00	5.00	5.00	5.00	16.00	6.00	4.00	1.00
0.01	0.03	3.94	0.78	11.39	1.64	-0.01	7.87	3.00	3.00	4.00	2.00	13.00	6.00	2.00	1.00
-0.95	-0.28	3.69	3.44	15.85	1.80	-1.05	11.45	4.00	5.00	4.00	3.00	16.00	1.00	2.00	1.00
0.43	-0.78	3.00	1.02	15.54	1.98	-3.33	14.68	4.00	2.00	2.00	5.00	13.00	4.00	5.00	1.00
-0.07	-0.03	0.00	2.30	-0.29	0.70	-0.40	-1.39	5.00	6.00	5.00	4.00	1.00	3.00	1.00	0.00
0.55	0.91	3.64	0.66	16.19	0.87	4.52	7.08	5.00	5.00	5.00	2.00	19.00	5.00	3.00	0.00
0.45	0.90	3.01	2.63	10.15	1.22	4.12	14.17	5.00	5.00	2.00	5.00	17.00	3.00	6.00	1.00
0.38	0.99	3.16	3.54	6.65	0.43	2.38	9.61	3.00	1.00	4.00	3.00	10.00	2.00	4.00	1.00
-0.09	0.02	0.26	3.54	0.62	1.05	0.23	0.35	3.00	1.00	3.00	2.00	2.00	5.00	1.00	0.00
-0.62	-0.68	2.27	0.95	17.92	1.35	-4.09	11.60	6.00	5.00	3.00	5.00	14.00	6.00	4.00	1.00
0.58	-0.36	3.30	3.87	18.50	0.70	-1.58	15.92	5.00	5.00	4.00	5.00	18.00	5.00	3.00	1.00
-0.19	-0.52	3.44	1.32	18.74	1.05	-2.21	10.11	5.00	6.00	1.00	3.00	18.00	6.00	2.00	1.00
0.18	0.65	2.42	0.13	10.65	0.30	4.01	11.99	6.00	5.00	2.00	5.00	16.00	5.00	4.00	0.00
-0.42	0.39	2.69	0.03	2.59	1.04	0.78	2.64	1.00	5.00	2.00	1.00	4.00	6.00	1.00	0.00
0.67	-0.98	3.22	2.16	14.10	0.19	-2.81	15.65	3.00	1.00	5.00	5.00	11.00	3.00	6.00	1.00
0.51	0.36	3.91	2.88	22.83	0.63	1.74	4.86	6.00	6.00	2.00	1.00	25.00	3.00	2.00	1.00
0.63	-0.96	3.70	3.63	26.46	1.99	-6.08	14.08	6.00	5.00	2.00	4.00	23.00	6.00	5.00	1.00
-0.57	0.88	1.58	2.49	4.95	1.96	4.37	4.25	5.00	4.00	3.00	3.00	9.00	6.00	3.00	0.00
-0.08	-0.15	2.55	0.61	13.17	0.05	-0.54	8.33	5.00	5.00	5.00	3.00	14.00	5.00	1.00	0.00
0.26	-0.60	3.20	0.34	18.51	1.51	-2.69	12.61	5.00	5.00	4.00	4.00	17.00	3.00	4.00	1.00
-0.75	0.19	1.41	1.55	6.61	1.47	0.96	7.28	5.00	6.00	5.00	5.00	8.00	6.00	1.00	0.00
0.71	-0.29	0.53	1.71	4.06	0.24	-1.64	2.31	6.00	4.00	4.00	5.00	4.00	1.00	3.00	0.00
0.22	-0.38	0.52	0.09	3.38	0.73	-2.21	2.02	5.00	5.00	5.00	3.00	4.00	6.00	2.00	1.00
-0.85	0.74	0.87	0.51	-0.51	1.49	3.01	4.92	4.00	6.00	5.00	5.00	5.00	6.00	5.00	0.00
0.28	-0.05	3.61	0.07	10.39	0.71	-0.17	14.23	3.00	3.00	3.00	4.00	12.00	3.00	1.00	1.00
0.51	-0.46	3.17	1.70	20.94	1.64	-2.97	16.14	6.00	4.00	5.00	5.00	20.00	2.00	3.00	1.00
0.32	-0.10	2.91	3.40	3.20	0.25	0.28	9.41	1.00	5.00	3.00	3.00	4.00	6.00	2.00	0.00
-0.99	-0.49	2.21	3.70	6.18	1.94	-1.07	5.95	2.00	5.00	5.00	3.00	5.00	6.00	2.00	1.00
0.56	0.57	1.10	2.79	0.76	0.48	2.04	4.94	3.00	5.00	5.00	5.00	5.00	3.00	4.00	0.00
0.33	0.89	0.87	3.56	-0.02	0.27	2.20	2.10	3.00	5.00	3.00	3.00	4.00	6.00	3.00	0.00
-0.02	0.74	0.52	3.08	-2.65	0.16	2.24	2.20	3.00	6.00	5.00	5.00	3.00	3.00	4.00	0.00
0.16	0.38	2.35	0.78	12.56	0.02	2.52	7.97	6.00	5.00	5.00	3.00	15.00	6.00	2.00	0.00
0.00	0.28	0.86	2.09	3.97	0.26	1.61	3.48	6.00	6.00	3.00	5.00	6.00	1.00	2.00	0.00
-0.25	0.09	3.06	2.68	17.60	0.66	0.22	15.65	6.00	1.00	5.00	5.00	19.00	3.00	1.00	0.00
-0.60	0.36	0.61	3.02	1.73	1.23	1.68	1.86	5.00	6.00	5.00	3.00	4.00	3.00	2.00	0.00
0.27	0.27	3.78	3.64	3.75	0.79	0.03	2.99	1.00	6.00	4.00	1.00	5.00	3.00	2.00	1.00
0.35	0.13	0.69	0.81	3.06	0.52	0.12	0.87	4.00	6.00	5.00	1.00	4.00	3.00	2.00	0.00
-0.52	-0.52	0.24	3.59	2.10	1.95	-1.72	0.82	3.00	6.00	4.00	3.00	2.00	6.00	3.00	0.00
-0.09	0.77	2.85	2.68	10.94	0.30	3.91	14.84	5.00	4.00	2.00	5.00	15.00	3.00	5.00	0.00
0.34	0.33	3.30	3.34	18.21	1.38	1.93	17.26	6.00	2.00	2.00	5.00	21.00	6.00	2.00	0.00
-0.66	0.98	1.95	2.59	7.26	0.29	5.83	10.36	6.00	5.00	2.00	5.00	12.00	3.00	6.00	0.00
-0.25	0.57	3.79	2.58	10.76	0.02	1.78	7.02	3.00	3.00	4.00	2.00	12.00	6.00	2.00	1.00
0.92	0.13	2.01	3.04	6.13	1.91	0.52	3.87	3.00	4.00	3.00	2.00	7.00	3.00	1.00	0.00
0.01	0.91	0.57	0.15	-0.66	1.46	4.29	2.47	5.00	6.00	3.00	4.00	4.00	4.00	5.00	0.00
-0.54	0.56	1.46	1.43	2.00	1.51	1.18	5.82	3.00	1.00	1.00	4.00	6.00	5.00	3.00	0.00
0.78	-0.61	1.72	0.87	10.07	1.20	-3.06	5.07	5.00	5.00	5.00	3.00	10.00	6.00	3.00	1.00
-0.73	0.58	2.61	0.94	11.81	1.87	3.29	8.10	5.00	3.00	5.00	3.00	14.00	3.00	3.00	0.00
-0.54	0.00	3.15	3.34	15.64	0.61	0.03	9.23	5.00	6.00	3.00	3.00	17.00	3.00	1.00	0.00
-0.83	-0.49	3.29	2.78	21.06	1.89	-2.82	10.42	6.00	5.00	5.00	3.00	22.00	3.00	3.00	1.00
-0.22	-0.24	0.81	1.97	3.39	0.99	-0.78	3.25	3.00	4.00	5.00	5.00	3.00	3.00	2.00	0.00
-0.82	0.78	1.80	1.15	5.03	0.26	4.07	9.32	5.00	5.00	3.00	5.00	10.00	5.00	5.00	0.00
-0.89	-0.36	2.16	2.92	13.61	1.15	-2.35	6.50	6.00	3.00	5.00	3.00	14.00	6.00	2.00	1.00
0.69	-0.71	3.25	1.94	21.98	0.42	-4.20	8.65	6.00	3.00	5.00	3.00	21.00	3.00	3.00	1.00
-0.85	0.41	3.36	2.16	4.21	0.53	0.68	16.44	2.00	3.00	1.00	5.00	8.00	3.00	3.00	1.00
0.70	-0.37	1.66	1.05	10.46	0.83	-2.18	7.87	5.00	5.00	5.00	5.00	9.00	1.00	3.00	1.00
-0.84	-0.76	0.81	3.08	4.95	1.23	-3.73	0.44	5.00	5.00	3.00	1.00	5.00	3.00	2.00	1.00
0.91	0.73	2.01	3.60	4.48	1.83	1.91	3.26	3.00	1.00	4.00	2.00	7.00	3.00	3.00	0.00
0.53	0.72	3.97	3.45	18.13	1.96	3.35	11.79	5.00	5.00	5.00	3.00	20.00	3.00	3.00	0.00
0.47	0.20	3.68	2.52	10.32	0.36	0.73	18.08	3.00	2.00	2.00	5.00	12.00	6.00	2.00	1.00
0.98	-0.59	2.21	1.76	9.14	0.55	-2.15	8.69	3.00	4.00	3.00	4.00	8.00	6.00	4.00	1.00
0.77	-0.70	3.90	3.45	7.43	1.90	-0.85	18.97	1.00	3.00	4.00	5.00	5.00	6.00	4.00	1.00
-0.28	0.36	1.30	3.53	2.66	0.56	1.02	4.44	3.00	3.00	5.00	4.00	5.00	6.00	2.00	0.00
-0.64	-0.80	0.48	3.93	6.54	0.04	-3.44	2.19	5.00	4.00	3.00	5.00	3.00	6.00	5.00	1.00
0.79	-0.05	3.95	1.56	3.58	1.26	0.20	19.01	1.00	3.00	3.00	5.00	4.00	2.00	1.00	1.00
-0.34	-0.75	3.98	0.62	22.54	0.40	-3.74	11.10	5.00	6.00	5.00	3.00	21.00	2.00	4.00	1.00
-0.66	0.80	3.79	0.36	14.55	0.45	3.99	19.04	5.00	6.00	5.00	5.00	20.00	6.00	5.00	1.00
0.01	-0.35	3.55	3.26	15.36	1.01	-1.21	14.64	4.00	4.00	5.00	4.00	15.00	1.00	2.00	1.00
-0.75	-0.51	1.10	1.73	7.14	0.81	-2.83	4.37	5.00	3.00	5.00	4.00	7.00	5.00	3.00	1.00
-0.13	0.62	3.14	1.83	7.26	0.45	2.12	12.81	3.00	5.00	3.00	4.00	11.00	1.00	4.00	1.00
0.54	-0.33	1.85	3.67	2.05	0.30	-0.19	3.70	1.00	6.00	5.00	2.00	3.00	5.00	2.00	0.00
-0.51	0.81	2.05	2.61	8.36	0.54	4.44	10.78	6.00	1.00	4.00	5.00	13.00	4.00	5.00	0.00
-0.81	-0.11	0.26	1.33	1.82	1.90	-0.46	0.14	5.00	3.00	5.00	3.00	2.00	1.00	1.00	0.00
